pointId,recordDate,device_name,manual_label,false_positive_type,totalTrashCount
P000008,2001-01-03 09:00:07,DEV_A,true_litter,,2
P000009,2001-01-03 09:00:08,DEV_A,true_litter,,3
P000010,2001-01-03 09:00:09,DEV_A,true_litter,,2
P000018,2001-01-06 09:00:07,DEV_A,true_litter,,2
P000019,2001-01-06 09:00:08,DEV_A,true_litter,,2
P000020,2001-01-06 09:00:09,DEV_A,false_positive,road_marking,1
P000028,2001-01-09 09:00:07,DEV_A,true_litter,,2
P000029,2001-01-09 09:00:08,DEV_A,true_litter,,2
P000030,2001-01-09 09:00:09,DEV_A,true_litter,,1
P000038,2001-01-12 09:00:07,DEV_A,true_litter,,1
P000039,2001-01-12 09:00:08,DEV_A,true_litter,,1
P000040,2001-01-12 09:00:09,DEV_A,false_positive,natural_object,3
P000048,2001-01-15 09:00:07,DEV_A,true_litter,,3
P000049,2001-01-15 09:00:08,DEV_A,true_litter,,3
P000050,2001-01-15 09:00:09,DEV_A,true_litter,,3
P000058,2001-01-18 09:00:07,DEV_A,false_positive,natural_object,2
P000059,2001-01-18 09:00:08,DEV_A,true_litter,,1
P000060,2001-01-18 09:00:09,DEV_A,true_litter,,3
P000068,2001-01-21 09:00:07,DEV_A,true_litter,,1
P000069,2001-01-21 09:00:08,DEV_A,true_litter,,1
P000070,2001-01-21 09:00:09,DEV_A,true_litter,,3
P000078,2001-01-24 09:00:07,DEV_A,true_litter,,3
P000079,2001-01-24 09:00:08,DEV_A,true_litter,,3
P000080,2001-01-24 09:00:09,DEV_A,false_positive,shadow,1
P000088,2001-01-03 09:00:07,DEV_B,true_litter,,2
P000089,2001-01-03 09:00:08,DEV_B,true_litter,,3
P000090,2001-01-03 09:00:09,DEV_B,true_litter,,3
P000098,2001-01-06 09:00:07,DEV_B,true_litter,,3
P000099,2001-01-06 09:00:08,DEV_B,true_litter,,1
P000100,2001-01-06 09:00:09,DEV_B,true_litter,,1
P000108,2001-01-09 09:00:07,DEV_B,true_litter,,3
P000109,2001-01-09 09:00:08,DEV_B,true_litter,,3
P000110,2001-01-09 09:00:09,DEV_B,true_litter,,2
P000118,2001-01-12 09:00:07,DEV_B,true_litter,,2
P000119,2001-01-12 09:00:08,DEV_B,true_litter,,2
P000120,2001-01-12 09:00:09,DEV_B,true_litter,,3
P000128,2001-01-15 09:00:07,DEV_B,false_positive,shadow,2
P000129,2001-01-15 09:00:08,DEV_B,true_litter,,2
P000130,2001-01-15 09:00:09,DEV_B,true_litter,,1
P000138,2001-01-18 09:00:07,DEV_B,false_positive,shadow,2
P000139,2001-01-18 09:00:08,DEV_B,true_litter,,1
P000140,2001-01-18 09:00:09,DEV_B,false_positive,shadow,1
P000148,2001-01-21 09:00:07,DEV_B,true_litter,,2
P000149,2001-01-21 09:00:08,DEV_B,true_litter,,2
P000150,2001-01-21 09:00:09,DEV_B,false_positive,shadow,2
P000158,2001-01-24 09:00:07,DEV_B,true_litter,,1
P000159,2001-01-24 09:00:08,DEV_B,true_litter,,3
P000160,2001-01-24 09:00:09,DEV_B,true_litter,,2
P000168,2001-01-03 09:00:07,DEV_C,false_positive,road_marking,2
P000169,2001-01-03 09:00:08,DEV_C,true_litter,,2
P000170,2001-01-03 09:00:09,DEV_C,true_litter,,3
P000178,2001-01-06 09:00:07,DEV_C,true_litter,,1
P000179,2001-01-06 09:00:08,DEV_C,true_litter,,2
P000180,2001-01-06 09:00:09,DEV_C,true_litter,,3
P000188,2001-01-09 09:00:07,DEV_C,true_litter,,1
P000189,2001-01-09 09:00:08,DEV_C,false_positive,natural_object,3
P000190,2001-01-09 09:00:09,DEV_C,true_litter,,3
P000198,2001-01-12 09:00:07,DEV_C,true_litter,,2
P000199,2001-01-12 09:00:08,DEV_C,true_litter,,3
P000200,2001-01-12 09:00:09,DEV_C,true_litter,,3
P000208,2001-01-15 09:00:07,DEV_C,true_litter,,1
P000209,2001-01-15 09:00:08,DEV_C,true_litter,,3
P000210,2001-01-15 09:00:09,DEV_C,true_litter,,2
P000218,2001-01-18 09:00:07,DEV_C,true_litter,,1
P000219,2001-01-18 09:00:08,DEV_C,true_litter,,2
P000220,2001-01-18 09:00:09,DEV_C,true_litter,,2
P000228,2001-01-21 09:00:07,DEV_C,true_litter,,3
P000229,2001-01-21 09:00:08,DEV_C,true_litter,,1
P000230,2001-01-21 09:00:09,DEV_C,true_litter,,3
P000238,2001-01-24 09:00:07,DEV_C,true_litter,,3
P000239,2001-01-24 09:00:08,DEV_C,true_litter,,3
P000240,2001-01-24 09:00:09,DEV_C,true_litter,,3
P000248,2001-02-02 09:00:07,DEV_A,true_litter,,2
P000249,2001-02-02 09:00:08,DEV_A,true_litter,,3
P000250,2001-02-02 09:00:09,DEV_A,true_litter,,2
P000258,2001-02-05 09:00:07,DEV_A,true_litter,,1
P000259,2001-02-05 09:00:08,DEV_A,true_litter,,1
P000260,2001-02-05 09:00:09,DEV_A,true_litter,,3
P000268,2001-02-08 09:00:07,DEV_A,true_litter,,2
P000269,2001-02-08 09:00:08,DEV_A,true_litter,,2
P000270,2001-02-08 09:00:09,DEV_A,true_litter,,3
P000278,2001-02-11 09:00:07,DEV_A,true_litter,,3
P000279,2001-02-11 09:00:08,DEV_A,true_litter,,3
P000280,2001-02-11 09:00:09,DEV_A,true_litter,,2
P000288,2001-02-14 09:00:07,DEV_A,true_litter,,1
P000289,2001-02-14 09:00:08,DEV_A,true_litter,,2
P000290,2001-02-14 09:00:09,DEV_A,false_positive,shadow,2
P000298,2001-02-17 09:00:07,DEV_A,true_litter,,3
P000299,2001-02-17 09:00:08,DEV_A,true_litter,,2
P000300,2001-02-17 09:00:09,DEV_A,true_litter,,3
P000308,2001-02-20 09:00:07,DEV_A,true_litter,,1
P000309,2001-02-20 09:00:08,DEV_A,true_litter,,1
P000310,2001-02-20 09:00:09,DEV_A,true_litter,,3
P000318,2001-02-23 09:00:07,DEV_A,true_litter,,1
P000319,2001-02-23 09:00:08,DEV_A,true_litter,,2
P000320,2001-02-23 09:00:09,DEV_A,true_litter,,3
P000328,2001-02-02 09:00:07,DEV_B,true_litter,,2
P000329,2001-02-02 09:00:08,DEV_B,true_litter,,3
P000330,2001-02-02 09:00:09,DEV_B,false_positive,natural_object,3
P000338,2001-02-05 09:00:07,DEV_B,true_litter,,2
P000339,2001-02-05 09:00:08,DEV_B,true_litter,,1
P000340,2001-02-05 09:00:09,DEV_B,true_litter,,3
P000348,2001-02-08 09:00:07,DEV_B,true_litter,,2
P000349,2001-02-08 09:00:08,DEV_B,true_litter,,2
P000350,2001-02-08 09:00:09,DEV_B,true_litter,,2
P000358,2001-02-11 09:00:07,DEV_B,true_litter,,2
P000359,2001-02-11 09:00:08,DEV_B,true_litter,,2
P000360,2001-02-11 09:00:09,DEV_B,true_litter,,1
P000368,2001-02-14 09:00:07,DEV_B,false_positive,shadow,1
P000369,2001-02-14 09:00:08,DEV_B,true_litter,,2
P000370,2001-02-14 09:00:09,DEV_B,true_litter,,2
P000378,2001-02-17 09:00:07,DEV_B,true_litter,,1
P000379,2001-02-17 09:00:08,DEV_B,true_litter,,1
P000380,2001-02-17 09:00:09,DEV_B,true_litter,,3
P000388,2001-02-20 09:00:07,DEV_B,true_litter,,3
P000389,2001-02-20 09:00:08,DEV_B,true_litter,,3
P000390,2001-02-20 09:00:09,DEV_B,true_litter,,3
P000398,2001-02-23 09:00:07,DEV_B,true_litter,,2
P000399,2001-02-23 09:00:08,DEV_B,true_litter,,3
P000400,2001-02-23 09:00:09,DEV_B,true_litter,,3
P000408,2001-02-02 09:00:07,DEV_C,true_litter,,1
P000409,2001-02-02 09:00:08,DEV_C,true_litter,,1
P000410,2001-02-02 09:00:09,DEV_C,true_litter,,2
P000418,2001-02-05 09:00:07,DEV_C,true_litter,,2
P000419,2001-02-05 09:00:08,DEV_C,true_litter,,1
P000420,2001-02-05 09:00:09,DEV_C,true_litter,,1
P000428,2001-02-08 09:00:07,DEV_C,true_litter,,1
P000429,2001-02-08 09:00:08,DEV_C,true_litter,,1
P000430,2001-02-08 09:00:09,DEV_C,true_litter,,2
P000438,2001-02-11 09:00:07,DEV_C,true_litter,,3
P000439,2001-02-11 09:00:08,DEV_C,true_litter,,3
P000440,2001-02-11 09:00:09,DEV_C,true_litter,,1
P000448,2001-02-14 09:00:07,DEV_C,true_litter,,2
P000449,2001-02-14 09:00:08,DEV_C,true_litter,,1
P000450,2001-02-14 09:00:09,DEV_C,true_litter,,1
P000458,2001-02-17 09:00:07,DEV_C,true_litter,,1
P000459,2001-02-17 09:00:08,DEV_C,true_litter,,1
P000460,2001-02-17 09:00:09,DEV_C,true_litter,,3
P000468,2001-02-20 09:00:07,DEV_C,true_litter,,2
P000469,2001-02-20 09:00:08,DEV_C,true_litter,,2
P000470,2001-02-20 09:00:09,DEV_C,true_litter,,2
P000478,2001-02-23 09:00:07,DEV_C,true_litter,,2
P000479,2001-02-23 09:00:08,DEV_C,true_litter,,2
P000480,2001-02-23 09:00:09,DEV_C,true_litter,,1
P000488,2001-01-03 09:00:17,DEV_A,true_litter,,2
P000489,2001-01-03 09:00:18,DEV_A,false_positive,road_marking,3
P000490,2001-01-03 09:00:19,DEV_A,true_litter,,3
P000498,2001-01-06 09:00:17,DEV_A,true_litter,,1
P000499,2001-01-06 09:00:18,DEV_A,true_litter,,2
P000500,2001-01-06 09:00:19,DEV_A,true_litter,,3
P000508,2001-01-09 09:00:17,DEV_A,true_litter,,2
P000509,2001-01-09 09:00:18,DEV_A,true_litter,,2
P000510,2001-01-09 09:00:19,DEV_A,true_litter,,3
P000518,2001-01-12 09:00:17,DEV_A,true_litter,,1
P000519,2001-01-12 09:00:18,DEV_A,false_positive,natural_object,1
P000520,2001-01-12 09:00:19,DEV_A,true_litter,,2
P000528,2001-01-15 09:00:17,DEV_A,true_litter,,2
P000529,2001-01-15 09:00:18,DEV_A,true_litter,,1
P000530,2001-01-15 09:00:19,DEV_A,true_litter,,1
P000538,2001-01-18 09:00:17,DEV_A,false_positive,road_marking,3
P000539,2001-01-18 09:00:18,DEV_A,false_positive,road_marking,1
P000540,2001-01-18 09:00:19,DEV_A,true_litter,,3
P000548,2001-01-21 09:00:17,DEV_A,true_litter,,2
P000549,2001-01-21 09:00:18,DEV_A,false_positive,road_marking,3
P000550,2001-01-21 09:00:19,DEV_A,true_litter,,2
P000558,2001-01-24 09:00:17,DEV_A,true_litter,,1
P000559,2001-01-24 09:00:18,DEV_A,true_litter,,2
P000560,2001-01-24 09:00:19,DEV_A,true_litter,,1
P000568,2001-01-03 09:00:17,DEV_B,false_positive,shadow,2
P000569,2001-01-03 09:00:18,DEV_B,true_litter,,3
P000570,2001-01-03 09:00:19,DEV_B,false_positive,shadow,1
P000578,2001-01-06 09:00:17,DEV_B,true_litter,,2
P000579,2001-01-06 09:00:18,DEV_B,true_litter,,3
P000580,2001-01-06 09:00:19,DEV_B,true_litter,,1
P000588,2001-01-09 09:00:17,DEV_B,true_litter,,2
P000589,2001-01-09 09:00:18,DEV_B,true_litter,,3
P000590,2001-01-09 09:00:19,DEV_B,true_litter,,2
P000598,2001-01-12 09:00:17,DEV_B,true_litter,,2
P000599,2001-01-12 09:00:18,DEV_B,true_litter,,2
P000600,2001-01-12 09:00:19,DEV_B,true_litter,,3
P000608,2001-01-15 09:00:17,DEV_B,true_litter,,3
P000609,2001-01-15 09:00:18,DEV_B,true_litter,,2
P000610,2001-01-15 09:00:19,DEV_B,true_litter,,3
P000618,2001-01-18 09:00:17,DEV_B,true_litter,,3
P000619,2001-01-18 09:00:18,DEV_B,true_litter,,3
P000620,2001-01-18 09:00:19,DEV_B,true_litter,,1
P000628,2001-01-21 09:00:17,DEV_B,true_litter,,3
P000629,2001-01-21 09:00:18,DEV_B,true_litter,,2
P000630,2001-01-21 09:00:19,DEV_B,true_litter,,1
P000638,2001-01-24 09:00:17,DEV_B,true_litter,,3
P000639,2001-01-24 09:00:18,DEV_B,true_litter,,3
P000640,2001-01-24 09:00:19,DEV_B,true_litter,,2
P000648,2001-01-03 09:00:17,DEV_C,true_litter,,2
P000649,2001-01-03 09:00:18,DEV_C,true_litter,,3
P000650,2001-01-03 09:00:19,DEV_C,true_litter,,2
P000658,2001-01-06 09:00:17,DEV_C,true_litter,,2
P000659,2001-01-06 09:00:18,DEV_C,true_litter,,3
P000660,2001-01-06 09:00:19,DEV_C,true_litter,,3
P000668,2001-01-09 09:00:17,DEV_C,true_litter,,3
P000669,2001-01-09 09:00:18,DEV_C,true_litter,,1
P000670,2001-01-09 09:00:19,DEV_C,true_litter,,2
P000678,2001-01-12 09:00:17,DEV_C,true_litter,,2
P000679,2001-01-12 09:00:18,DEV_C,true_litter,,2
P000680,2001-01-12 09:00:19,DEV_C,true_litter,,3
P000688,2001-01-15 09:00:17,DEV_C,true_litter,,1
P000689,2001-01-15 09:00:18,DEV_C,true_litter,,3
P000690,2001-01-15 09:00:19,DEV_C,true_litter,,3
P000698,2001-01-18 09:00:17,DEV_C,true_litter,,2
P000699,2001-01-18 09:00:18,DEV_C,true_litter,,2
P000700,2001-01-18 09:00:19,DEV_C,true_litter,,2
P000708,2001-01-21 09:00:17,DEV_C,true_litter,,2
P000709,2001-01-21 09:00:18,DEV_C,true_litter,,1
P000710,2001-01-21 09:00:19,DEV_C,true_litter,,1
P000718,2001-01-24 09:00:17,DEV_C,true_litter,,3
P000719,2001-01-24 09:00:18,DEV_C,true_litter,,3
P000720,2001-01-24 09:00:19,DEV_C,true_litter,,1
P000728,2001-02-02 09:00:17,DEV_A,true_litter,,2
P000729,2001-02-02 09:00:18,DEV_A,true_litter,,1
P000730,2001-02-02 09:00:19,DEV_A,true_litter,,2
P000738,2001-02-05 09:00:17,DEV_A,true_litter,,3
P000739,2001-02-05 09:00:18,DEV_A,false_positive,natural_object,1
P000740,2001-02-05 09:00:19,DEV_A,true_litter,,1
P000748,2001-02-08 09:00:17,DEV_A,true_litter,,3
P000749,2001-02-08 09:00:18,DEV_A,true_litter,,3
P000750,2001-02-08 09:00:19,DEV_A,true_litter,,1
P000758,2001-02-11 09:00:17,DEV_A,true_litter,,3
P000759,2001-02-11 09:00:18,DEV_A,true_litter,,3
P000760,2001-02-11 09:00:19,DEV_A,true_litter,,3
P000768,2001-02-14 09:00:17,DEV_A,true_litter,,1
P000769,2001-02-14 09:00:18,DEV_A,true_litter,,1
P000770,2001-02-14 09:00:19,DEV_A,true_litter,,1
P000778,2001-02-17 09:00:17,DEV_A,true_litter,,2
P000779,2001-02-17 09:00:18,DEV_A,true_litter,,1
P000780,2001-02-17 09:00:19,DEV_A,true_litter,,2
P000788,2001-02-20 09:00:17,DEV_A,true_litter,,3
P000789,2001-02-20 09:00:18,DEV_A,true_litter,,1
P000790,2001-02-20 09:00:19,DEV_A,true_litter,,3
P000798,2001-02-23 09:00:17,DEV_A,true_litter,,1
P000799,2001-02-23 09:00:18,DEV_A,true_litter,,1
P000800,2001-02-23 09:00:19,DEV_A,false_positive,natural_object,2
P000808,2001-02-02 09:00:17,DEV_B,true_litter,,1
P000809,2001-02-02 09:00:18,DEV_B,true_litter,,1
P000810,2001-02-02 09:00:19,DEV_B,true_litter,,2
P000818,2001-02-05 09:00:17,DEV_B,true_litter,,1
P000819,2001-02-05 09:00:18,DEV_B,true_litter,,3
P000820,2001-02-05 09:00:19,DEV_B,true_litter,,1
P000828,2001-02-08 09:00:17,DEV_B,true_litter,,3
P000829,2001-02-08 09:00:18,DEV_B,true_litter,,3
P000830,2001-02-08 09:00:19,DEV_B,true_litter,,3
P000838,2001-02-11 09:00:17,DEV_B,true_litter,,2
P000839,2001-02-11 09:00:18,DEV_B,true_litter,,1
P000840,2001-02-11 09:00:19,DEV_B,true_litter,,3
P000848,2001-02-14 09:00:17,DEV_B,true_litter,,3
P000849,2001-02-14 09:00:18,DEV_B,true_litter,,3
P000850,2001-02-14 09:00:19,DEV_B,true_litter,,1
P000858,2001-02-17 09:00:17,DEV_B,true_litter,,3
P000859,2001-02-17 09:00:18,DEV_B,true_litter,,2
P000860,2001-02-17 09:00:19,DEV_B,true_litter,,1
P000868,2001-02-20 09:00:17,DEV_B,true_litter,,1
P000869,2001-02-20 09:00:18,DEV_B,true_litter,,3
P000870,2001-02-20 09:00:19,DEV_B,true_litter,,1
P000878,2001-02-23 09:00:17,DEV_B,true_litter,,1
P000879,2001-02-23 09:00:18,DEV_B,true_litter,,3
P000880,2001-02-23 09:00:19,DEV_B,true_litter,,3
P000888,2001-02-02 09:00:17,DEV_C,true_litter,,3
P000889,2001-02-02 09:00:18,DEV_C,true_litter,,1
P000890,2001-02-02 09:00:19,DEV_C,true_litter,,2
P000898,2001-02-05 09:00:17,DEV_C,true_litter,,3
P000899,2001-02-05 09:00:18,DEV_C,true_litter,,2
P000900,2001-02-05 09:00:19,DEV_C,true_litter,,3
P000908,2001-02-08 09:00:17,DEV_C,true_litter,,3
P000909,2001-02-08 09:00:18,DEV_C,true_litter,,3
P000910,2001-02-08 09:00:19,DEV_C,true_litter,,1
P000918,2001-02-11 09:00:17,DEV_C,true_litter,,2
